rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,min_WTP,max_WTP,tolerance,min_tol
10280,6,0.0,41.7615779081,-87.5727819867,41.7923572233,-87.6179313803,43,40,3.151922763496686,0.6426540128107573,0.8845823025127735,-1.0,85.0
10281,6,2.0,41.9939301285,-87.7583535876,41.96581197,-87.6558787862,12,3,5.610484456588598,0.3500094258368823,0.8305140496433834,-1.0,-1.0
10282,6,3.0,41.8059116993,-87.5874792581,41.8679024175,-87.6429586652,39,28,5.1479972106916,0.3500094258368823,0.634605234170833,-1.0,-1.0
10283,6,5.0,41.8785943576,-87.7302324284,41.7615779081,-87.5727819867,26,43,11.449762871909035,0.6623249535103662,0.8845823025127735,-1.0,2.0
10284,6,7.0,41.8788655841,-87.6251921424,41.7771962546,-87.6424975271,32,68,7.080958504540503,0.6377517007001023,0.8845823025127735,-1.0,0.0
10285,6,8.0,41.9209608656,-87.7152528177,41.8950334495,-87.6197106717,22,8,5.229253468793014,0.541439767145794,0.8845823025127735,-1.0,11.0
10286,6,9.0,41.859349715,-87.6173580061,41.8809944707,-87.6327464887,33,32,1.6921655669011937,0.3500094258368823,0.5693062943536744,-1.0,-1.0
10287,6,10.0,41.9442266014,-87.6559981815,41.9535821253,-87.7234523905,6,16,3.5260680099310138,0.4834542469210977,0.8845823025127735,28.217774134523765,-1.0
10288,6,12.0,41.7761636931,-87.5799482481,41.8919715078,-87.6129454143,42,8,8.17988374942282,0.3500094258368823,0.5140543303096007,-1.0,-1.0
10289,6,12.0,41.8788655841,-87.6251921424,41.8090182499,-87.6591665992,32,61,5.13305711453963,0.3500094258368823,0.6458723929288688,-1.0,-1.0
10290,6,16.0,41.9347624564,-87.6398538587,41.897983898,-87.6414915334,6,8,2.542550918246913,0.3500094258368823,0.4229271908565208,-1.0,-1.0
10291,6,19.0,41.957530922,-87.6666114405,41.8909220259,-87.6188683546,6,8,5.2157864223555706,0.5413746819627896,0.8845823025127735,-1.0,0.0
10292,6,24.0,41.8925077809,-87.6262149064,41.8809944707,-87.6327464887,8,32,0.863531240926587,0.415733911312573,0.8845823025127735,-1.0,24.0
10293,6,24.0,41.8906088526,-87.7560467111,41.8601900192,-87.7172201,25,29,2.8995426068277017,0.521904989575911,0.8845823025127735,129.18341468530534,-1.0
10294,6,25.0,41.9347624564,-87.6398538587,41.962178629,-87.6453787624,6,3,1.915435389036907,0.3500094258368823,0.5704455571339431,-1.0,-1.0
10295,6,35.0,41.9160052737,-87.6750951155,41.8909220259,-87.6188683546,22,8,3.371037203228721,0.4846753101284184,0.8845823025127735,-1.0,18.0
10296,6,43.0,41.9540276487,-87.7633990316,41.9012069941,-87.6763559892,15,24,5.774061909124709,0.3500094258368823,0.6784600516909935,-1.0,-1.0
10297,6,48.0,41.9002212967,-87.6291051864,41.8809944707,-87.6327464887,8,32,1.3415845021953707,0.5086807351977014,0.8845823025127735,-1.0,0.0
10298,6,51.0,41.817397869,-87.6920317308,41.8266634583,-87.6799067059,58,59,0.8942112714805347,0.3500094258368823,0.714370191801972,-1.0,-1.0
10299,6,51.0,41.7759288274,-87.6665962653,41.7632467988,-87.6161341112,67,69,2.744074772197166,0.3500094258368823,0.5912412253459083,-1.0,-1.0
10300,6,53.0,41.7923572233,-87.6179313803,41.7788768603,-87.5949254391,40,42,1.507420880140278,0.6654463571142206,0.8845823025127735,-1.0,343.0
